Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     92.05     0.00      141     0.00     0.00  cfl_subsample_lbd_420_32x32_avx2
  0.00     92.05     0.00      140     0.00     0.00  aom_yv12_copy_y_c
  0.00     92.05     0.00      140     0.00     0.00  av1_get_pred_cdf_comp_bwdref_p1
  0.00     92.05     0.00      133     0.00     0.00  aom_count_primitive_quniform
  0.00     92.05     0.00      132     0.00     0.00  av1_get_palette_bsize_ctx
  0.00     92.05     0.00      132     0.00     0.00  av1_rd_pick_palette_intra_sbuv
  0.00     92.05     0.00      132     0.00     0.00  update_palette_cdf
  0.00     92.05     0.00      131     0.00     0.00  cfl_subtract_average_16x8_avx2
  0.00     92.05     0.00      124     0.00     0.00  aom_realloc_frame_buffer
  0.00     92.05     0.00      124     0.00     0.00  calc_stride_and_planesize
  0.00     92.05     0.00      124     0.00     0.00  realloc_frame_buffer_aligned
  0.00     92.05     0.00      123     0.00     0.00  aom_get_y_sse
  0.00     92.05     0.00      121     0.00     0.00  aom_get_u_sse_part
  0.00     92.05     0.00      120     0.00     0.00  clamp
  0.00     92.05     0.00      120     0.00     0.00  compute_rd_thresh_factor
  0.00     92.05     0.00      118     0.00     0.00  aom_paeth_predictor_64x32_avx2
  0.00     92.05     0.00      118     0.00     0.00  cfl_subtract_average_8x16_sse2
  0.00     92.05     0.00      117     0.00     0.00  aom_smooth_predictor_64x32_ssse3
  0.00     92.05     0.00      117     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00      116     0.00     0.00  aom_paeth_predictor_32x64_avx2
  0.00     92.05     0.00      116     0.00     0.00  aom_smooth_h_predictor_64x32_ssse3
  0.00     92.05     0.00      116     0.00     0.00  aom_smooth_predictor_32x64_ssse3
  0.00     92.05     0.00      116     0.00     0.00  aom_smooth_v_predictor_64x32_ssse3
  0.00     92.05     0.00      115     0.00     0.00  av1_get_mv_class
  0.00     92.05     0.00      115     0.00     0.00  av1_log_in_base_2
  0.00     92.05     0.00      115     0.00     0.00  av1_mv_class_base
  0.00     92.05     0.00      115     0.00     0.00  keep_one_comp_stat
  0.00     92.05     0.00      115     0.00     0.00  update_mv_component_stats
  0.00     92.05     0.00      113     0.00     0.00  aom_dc_left_predictor_16x4_sse2
  0.00     92.05     0.00      113     0.00     0.00  aom_smooth_h_predictor_32x64_ssse3
  0.00     92.05     0.00      112     0.00     0.00  aom_h_predictor_32x64_sse2
  0.00     92.05     0.00      112     0.00     0.00  av1_broadcast_interp_filter
  0.00     92.05     0.00      112     0.00     0.00  av1_set_mv_col_limits
  0.00     92.05     0.00      112     0.00     0.00  h_predictor_32xh
  0.00     92.05     0.00      112     0.00     0.00  is_cur_buf_hbd
  0.00     92.05     0.00      112     0.00     0.00  tf_apply_temporal_filter_self
  0.00     92.05     0.00      112     0.00     0.00  tf_build_predictor
  0.00     92.05     0.00      112     0.00     0.00  tf_normalize_filtered_frame
  0.00     92.05     0.00      112     0.00     0.00  write_modes_sb
  0.00     92.05     0.00      111     0.00     0.00  aom_smooth_v_predictor_32x64_ssse3
  0.00     92.05     0.00      111     0.00     0.00  av1_lookahead_peek
  0.00     92.05     0.00      110     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00      108     0.00     0.00  aom_dc_left_predictor_8x32_sse2
  0.00     92.05     0.00      108     0.00     0.00  save_deblock_boundary_lines
  0.00     92.05     0.00      108     0.00     0.00  sgrproj_filter_stripe
  0.00     92.05     0.00      106     0.00     0.00  aom_h_predictor_64x32_sse2
  0.00     92.05     0.00      104     0.00     0.00  partition_gather_vert_alike
  0.00     92.05     0.00       97     0.00     0.00  av1_build_nmv_cost_table
  0.00     92.05     0.00       96     0.00     0.00  av1_calc_proj_params_avx2
  0.00     92.05     0.00       96     0.00     0.00  av1_fill_mv_costs
  0.00     92.05     0.00       96     0.00     0.00  update_a_sep_sym
  0.00     92.05     0.00       96     0.00     0.00  update_b_sep_sym
  0.00     92.05     0.00       95     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00       94     0.00     0.00  av1_lr_sync_read_dummy
  0.00     92.05     0.00       94     0.00     0.00  av1_lr_sync_write_dummy
  0.00     92.05     0.00       93     0.00     0.00  aom_dc_128_predictor_32x32_avx2
  0.00     92.05     0.00       93     0.00     0.00  get_ref_frame_map_idx
  0.00     92.05     0.00       91     0.00     0.00  av1_get_pred_cdf_single_ref_p2
  0.00     92.05     0.00       90     0.00     0.00  aom_dc_predictor_64x32_avx2
  0.00     92.05     0.00       90     0.00     0.00  get_mi_grid_idx
  0.00     92.05     0.00       86     0.00     0.00  aom_sub_pixel_avg_variance32x64_avx2
  0.00     92.05     0.00       85     0.00     0.00  aom_sub_pixel_avg_variance64x128_avx2
  0.00     92.05     0.00       84     0.00     0.00  get_ref_frame_buf
  0.00     92.05     0.00       84     0.00     0.00  write_global_motion_params
  0.00     92.05     0.00       83     0.00     0.00  av1_ref_frame_type
  0.00     92.05     0.00       83     0.00     0.00  av1_update_mv_stats
  0.00     92.05     0.00       83     0.00     0.00  get_ref_mv_for_mv_stats
  0.00     92.05     0.00       83     0.00     0.00  keep_one_mv_stat
  0.00     92.05     0.00       82     0.00     0.00  is_frame_tpl_eligible
  0.00     92.05     0.00       80     0.00     0.00  adjust_rdmult_tpl_model
  0.00     92.05     0.00       80     0.00     0.00  aom_dc_predictor_32x64_avx2
  0.00     92.05     0.00       80     0.00     0.00  av1_fill_coeff_costs
  0.00     92.05     0.00       80     0.00     0.00  av1_fill_mode_rates
  0.00     92.05     0.00       80     0.00     0.00  av1_inter_mode_data_fit
  0.00     92.05     0.00       80     0.00     0.00  av1_invalid_rd_stats
  0.00     92.05     0.00       80     0.00     0.00  av1_pixels_to_mi
  0.00     92.05     0.00       80     0.00     0.00  av1_set_cost_upd_freq
  0.00     92.05     0.00       80     0.00     1.06  encode_rd_sb
  0.00     92.05     0.00       80     0.00     0.00  find_fp_qindex
  0.00     92.05     0.00       80     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       80     0.00     0.00  init_encode_rd_sb
  0.00     92.05     0.00       80     0.00     0.00  init_ref_frame_space
  0.00     92.05     0.00       80     0.00     0.00  is_equal_mv
  0.00     92.05     0.00       80     0.00     0.00  reset_hash_records
  0.00     92.05     0.00       79     0.00     0.00  aom_v_predictor_64x64_avx2
  0.00     92.05     0.00       78     0.00     0.00  get_bits_per_mb
  0.00     92.05     0.00       77     0.00     0.00  lowbd_fwd_txfm2d_64x16_avx2
  0.00     92.05     0.00       75     0.00     0.00  av1_first_pass_row
  0.00     92.05     0.00       75     0.00     0.00  av1_get_mb_cols_in_tile
  0.00     92.05     0.00       75     0.00     0.01  av1_mc_flow_dispenser_row
  0.00     92.05     0.00       75     0.00     0.00  av1_set_mv_row_limits
  0.00     92.05     0.00       75     0.00     0.00  av1_set_mv_row_limits
  0.00     92.05     0.00       72     0.00     0.00  calc_proj_params_r1_c
  0.00     92.05     0.00       72     0.00     0.00  partition_gather_horz_alike
  0.00     92.05     0.00       71     0.00     0.00  av1_get_pred_cdf_single_ref_p6
  0.00     92.05     0.00       70     0.00     0.00  fclamp
  0.00     92.05     0.00       68     0.00     0.00  av1_set_sad_per_bit
  0.00     92.05     0.00       67     0.00     0.00  av1_encoder_get_relative_dist
  0.00     92.05     0.00       66     0.00     0.04  av1_foreach_rest_unit_in_plane
  0.00     92.05     0.00       66     0.00     0.04  av1_foreach_rest_unit_in_row
  0.00     92.05     0.00       66     0.00     0.04  foreach_rest_unit_in_tile
  0.00     92.05     0.00       65     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00       64     0.00     0.00  av1_get_tpl_stats_sb
  0.00     92.05     0.00       64     0.00     0.00  av1_predict_max_partition
  0.00     92.05     0.00       64     0.00     0.00  av1_reset_simple_motion_tree_partition
  0.00     92.05     0.00       64     0.00     0.00  set_max_min_partition_size
  0.00     92.05     0.00       64     0.00     0.00  shift_copy
  0.00     92.05     0.00       64     0.00     0.00  tile_log2
  0.00     92.05     0.00       64     0.00     0.00  use_auto_max_partition
  0.00     92.05     0.00       62     0.00     0.00  aom_v_predictor_64x32_avx2
  0.00     92.05     0.00       62     0.00     0.00  av1_get_palette_mode_ctx
  0.00     92.05     0.00       62     0.00     0.00  max_block_high
  0.00     92.05     0.00       60     0.00     0.00  partition_gather_horz_alike
  0.00     92.05     0.00       60     0.00     0.00  reset_rsc
  0.00     92.05     0.00       60     0.00     0.00  rsc_on_tile
  0.00     92.05     0.00       60     0.00     0.04  search_rest_type
  0.00     92.05     0.00       60     0.00     0.00  set_default_sgrproj
  0.00     92.05     0.00       60     0.00     0.00  set_default_wiener
  0.00     92.05     0.00       59     0.00     0.00  get_rate_factor_level
  0.00     92.05     0.00       58     0.00     0.00  get_uni_comp_ref_idx
  0.00     92.05     0.00       57     0.00     0.00  av1_is_wedge_used
  0.00     92.05     0.00       57     0.00     0.00  clamp
  0.00     92.05     0.00       56     0.00     0.00  aom_dc_top_predictor_32x8_sse2
  0.00     92.05     0.00       56     0.00     0.00  aom_dc_top_predictor_4x16_sse2
  0.00     92.05     0.00       56     0.00     0.00  build_smooth_interintra_mask
  0.00     92.05     0.00       56     0.00     0.00  get_frame_update_type
  0.00     92.05     0.00       56     0.00     0.00  is_full_sb
  0.00     92.05     0.00       55     0.00     0.00  get_ref_frame_buf
  0.00     92.05     0.00       55     0.00     0.00  get_ref_frame_map_idx
  0.00     92.05     0.00       55     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       55     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       54     0.00     0.00  av1_get_MBs
  0.00     92.05     0.00       53     0.00     0.00  av1_get_pred_cdf_single_ref_p6
  0.00     92.05     0.00       52     0.00     0.00  av1_init_plane_quantizers
  0.00     92.05     0.00       52     0.00     0.00  av1_set_error_per_bit
  0.00     92.05     0.00       52     0.00     0.00  av1_tile_set_row
  0.00     92.05     0.00       52     0.00     0.00  get_16n_coeff_contexts_ver
  0.00     92.05     0.00       52     0.00     0.00  partition_gather_vert_alike
  0.00     92.05     0.00       52     0.00     0.00  segfeature_active
  0.00     92.05     0.00       51     0.00     0.00  aom_yv12_copy_u_c
  0.00     92.05     0.00       51     0.00     0.00  av1_num_planes
  0.00     92.05     0.00       51     0.00     0.00  extend_plane
  0.00     92.05     0.00       50     0.00     0.00  aom_dc_128_predictor_32x16_avx2
  0.00     92.05     0.00       50     0.00     0.00  av1_is_scaled
  0.00     92.05     0.00       50     0.00     0.00  av1_is_valid_scale
  0.00     92.05     0.00       50     0.00     0.00  calc_approx_erroradv_threshold
  0.00     92.05     0.00       50     0.00     0.00  get_ref_scale_factors
  0.00     92.05     0.00       50     0.00     0.00  get_token_alloc
  0.00     92.05     0.00       49     0.00     0.00  aom_dc_128_predictor_16x32_sse2
  0.00     92.05     0.00       49     0.00     0.00  get_ref_frame_buf
  0.00     92.05     0.00       48     0.00     0.00  aom_count_signed_primitive_refsubexpfin
  0.00     92.05     0.00       48     0.00     0.00  collect_mv_stats_sb
  0.00     92.05     0.00       48     0.00     0.00  convert_length_to_bsize
  0.00     92.05     0.00       48     0.00     0.00  dr_prediction_z3_16x64_avx2
  0.00     92.05     0.00       48     0.00     0.00  finalize_sym_filter
  0.00     92.05     0.00       47     0.00     0.00  aom_yv12_copy_v_c
  0.00     92.05     0.00       46     0.00     0.00  get_ref_frame_map_idx
  0.00     92.05     0.00       46     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       45     0.00     0.00  aom_get_u_sse
  0.00     92.05     0.00       45     0.00     0.00  encode_show_existing_frame
  0.00     92.05     0.00       45     0.00     0.00  fclamp
  0.00     92.05     0.00       45     0.00     0.00  get_alg_priv
  0.00     92.05     0.00       45     0.00     0.00  get_plane_type
  0.00     92.05     0.00       45     0.00     0.00  is_stat_consumption_stage_twopass
  0.00     92.05     0.00       45     0.00     0.00  resize_rate_factor
  0.00     92.05     0.00       44     0.00     0.00  aom_uleb_size_in_bytes
  0.00     92.05     0.00       44     0.00     0.00  aom_v_predictor_32x64_avx2
  0.00     92.05     0.00       43     0.00     0.00  aom_dc_128_predictor_16x8_sse2
  0.00     92.05     0.00       42     0.00     0.00  aom_dc_128_predictor_8x16_sse2
  0.00     92.05     0.00       42     0.00     0.00  aom_write_literal
  0.00     92.05     0.00       42     0.00     0.00  aom_write_primitive_refsubexpfin
  0.00     92.05     0.00       42     0.00     0.00  aom_write_primitive_subexpfin
  0.00     92.05     0.00       42     0.00     0.00  frame_is_sframe
  0.00     92.05     0.00       42     0.00     0.00  get_ref_frame_buf
  0.00     92.05     0.00       42     0.00     0.00  set_default_sgrproj
  0.00     92.05     0.00       42     0.00     0.00  set_default_wiener
  0.00     92.05     0.00       42     0.00     0.00  write_delta_q
  0.00     92.05     0.00       41     0.00     0.00  aom_dc_left_predictor_64x64_avx2
  0.00     92.05     0.00       41     0.00     0.00  aom_get_v_sse
  0.00     92.05     0.00       41     0.00     0.00  is_stat_consumption_stage
  0.00     92.05     0.00       40     0.00     0.00  av1_quantizer_to_qindex
  0.00     92.05     0.00       40     0.00     0.00  av1_tile_set_col
  0.00     92.05     0.00       40     0.00     0.00  write_intra_y_mode_nonkf
  0.00     92.05     0.00       39     0.00     0.00  aom_wb_bytes_written
  0.00     92.05     0.00       39     0.00     0.00  cfl_subsample_lbd_420_32x8_avx2
  0.00     92.05     0.00       38     0.00     0.00  read_frame_stats
  0.00     92.05     0.00       36     0.00     0.00  av1_alloc_restoration_struct
  0.00     92.05     0.00       36     0.00     0.00  calc_proj_params_r0_c
  0.00     92.05     0.00       36     0.00     0.00  ctx_exit_on_error
  0.00     92.05     0.00       36     0.00     0.00  make_offsets
  0.00     92.05     0.00       36     0.00     0.00  save_cdef_boundary_lines
  0.00     92.05     0.00       36     0.00     0.00  save_tile_row_boundary_lines
  0.00     92.05     0.00       36     0.00     0.00  warn_or_exit_on_errorv
  0.00     92.05     0.00       35     0.00     0.00  aom_alloc_frame_buffer
  0.00     92.05     0.00       35     0.00     0.00  get_rate_correction_factor
  0.00     92.05     0.00       35     0.00     0.00  get_ref_frame_buf
  0.00     92.05     0.00       35     0.00     0.00  get_ref_frame_map_idx
  0.00     92.05     0.00       34     0.00     0.00  aom_dc_top_predictor_64x64_avx2
  0.00     92.05     0.00       34     0.00     0.00  aom_usec_timer_elapsed
  0.00     92.05     0.00       34     0.00     0.00  aom_usec_timer_mark
  0.00     92.05     0.00       34     0.00     0.00  aom_usec_timer_start
  0.00     92.05     0.00       34     0.00     0.00  av1_frame_scaled
  0.00     92.05     0.00       34     0.00     0.00  av1_resize_scaled
  0.00     92.05     0.00       34     0.00     0.00  av1_superres_scaled
  0.00     92.05     0.00       34     0.00     0.00  get_uni_comp_ref_idx
  0.00     92.05     0.00       34     0.00     0.00  perform_k_means_palette_search
  0.00     92.05     0.00       34     0.00     0.00  perform_top_color_palette_search
  0.00     92.05     0.00       34     0.00     0.00  x87_set_control_word
  0.00     92.05     0.00       33     0.00     0.00  calculate_active_area
  0.00     92.05     0.00       33     0.00     0.00  get_frame_update_type
  0.00     92.05     0.00       33     0.00     0.00  get_sr_decay_rate
  0.00     92.05     0.00       32     0.00     0.00  av1_get_deltaq_offset
  0.00     92.05     0.00       32     0.00     0.00  av1_get_q_for_deltaq_objective
  0.00     92.05     0.00       32     0.00     0.00  av1_set_high_precision_mv
  0.00     92.05     0.00       32     0.00     0.00  av1_tpl_rdmult_setup_sb
  0.00     92.05     0.00       32     0.00     0.00  clamp
  0.00     92.05     0.00       32     0.00     0.00  is_frame_droppable
  0.00     92.05     0.00       32     0.00     0.00  is_frame_tpl_eligible
  0.00     92.05     0.00       32     0.00     0.00  setup_delta_q
  0.00     92.05     0.00       31     0.00     0.00  av1_is_wedge_used
  0.00     92.05     0.00       30     0.00     0.00  aom_dc_left_predictor_32x64_avx2
  0.00     92.05     0.00       30     0.00     0.00  aom_get_qmlevel
  0.00     92.05     0.00       30     0.00     0.00  av1_get_max_filter_level
  0.00     92.05     0.00       30     0.00     0.00  clamp
  0.00     92.05     0.00       30     0.00     0.00  copy_and_extend_plane
  0.00     92.05     0.00       30     0.00     0.00  encode_show_existing_frame
  0.00     92.05     0.00       30     0.00     0.00  max_block_wide
  0.00     92.05     0.00       30     0.00     0.01  search_filter_level
  0.00     92.05     0.00       30     0.00     0.00  write_cfl_alphas
  0.00     92.05     0.00       29     0.00     0.00  av1_apply_encoding_flags
  0.00     92.05     0.00       29     0.00     0.00  count_wiener_bits
  0.00     92.05     0.00       28     0.00     0.00  aom_codec_get_cx_data
  0.00     92.05     0.00       28     0.00     0.00  aom_codec_pkt_list_get
  0.00     92.05     0.00       28     0.00     0.00  aom_dc_left_predictor_32x8_sse2
  0.00     92.05     0.00       28     0.00     0.00  av1_zero_left_context
  0.00     92.05     0.00       28     0.00     0.00  baseline_err_per_mb
  0.00     92.05     0.00       28     0.00     0.00  calc_mi_size
  0.00     92.05     0.00       28     0.00     0.00  detect_flash
  0.00     92.05     0.00       28     0.00     0.00  encoder_get_cxdata
  0.00     92.05     0.00       28     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       27     0.00     0.00  count_sgrproj_bits
  0.00     92.05     0.00       27     0.00     0.00  set_refresh_frame_flags
  0.00     92.05     0.00       25     0.00     0.00  aom_dc_128_predictor_8x4_sse2
  0.00     92.05     0.00       25     0.00     0.00  aom_sub_pixel_avg_variance16x64_ssse3
  0.00     92.05     0.00       25     0.00     0.00  av1_configure_buffer_updates
  0.00     92.05     0.00       25     0.00     0.00  mem_put_le32_as_int
  0.00     92.05     0.00       24     0.00     0.00  assign_cur_frame_new_fb
  0.00     92.05     0.00       24     0.00     0.06  av1_compute_stats_avx2
  0.00     92.05     0.00       24     0.00     3.80  av1_encode_strategy
  0.00     92.05     0.00       24     0.00     0.00  av1_extend_frame
  0.00     92.05     0.00       24     0.00     3.80  av1_get_compressed_data
  0.00     92.05     0.00       24     0.00     0.00  compute_score
  0.00     92.05     0.00       24     0.00     0.00  extend_frame_lowbd
  0.00     92.05     0.00       24     0.00     0.00  find_average
  0.00     92.05     0.00       24     0.00     0.00  get_free_fb
  0.00     92.05     0.00       24     0.00     0.00  get_ref_scale_factors_const
  0.00     92.05     0.00       24     0.00     0.00  joint_strength_search_dual
  0.00     92.05     0.00       24     0.00     0.00  lock_buffer_pool
  0.00     92.05     0.00       24     0.00     0.00  search_norestore
  0.00     92.05     0.00       24     0.00     0.03  search_selfguided_restoration
  0.00     92.05     0.00       24     0.00     0.03  search_sgrproj
  0.00     92.05     0.00       24     0.00     0.07  search_wiener
  0.00     92.05     0.00       24     0.00     0.00  unlock_buffer_pool
  0.00     92.05     0.00       24     0.00     0.00  wiener_decompose_sep_sym
  0.00     92.05     0.00       23     0.00     0.00  av1_rc_regulate_q
  0.00     92.05     0.00       23     0.00     0.00  calculate_scaled_size_helper
  0.00     92.05     0.00       23     0.00     0.00  find_closest_qindex_by_rate
  0.00     92.05     0.00       23     0.00     0.01  finer_tile_search_wiener
  0.00     92.05     0.00       23     0.00     0.00  get_wmtype
  0.00     92.05     0.00       23     0.00     0.00  gm_get_params_cost
  0.00     92.05     0.00       23     0.00     0.00  input_stats
  0.00     92.05     0.00       23     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       22     0.00     0.00  aom_uleb_encode
  0.00     92.05     0.00       22     0.00     0.00  av1_write_obu_header
  0.00     92.05     0.00       22     0.00     0.00  av1_write_uleb_obu_size
  0.00     92.05     0.00       21     0.00     0.00  av1_rc_get_default_max_gf_interval
  0.00     92.05     0.00       21     0.00     0.00  av1_rc_get_default_min_gf_interval
  0.00     92.05     0.00       21     0.00     0.00  frame_is_sframe
  0.00     92.05     0.00       21     0.00     0.00  get_prediction_decay_rate
  0.00     92.05     0.00       21     0.00     0.00  get_ref_frame_yv12_buf
  0.00     92.05     0.00       20     0.00     4.26  av1_encode_sb_row
  0.00     92.05     0.00       20     0.00     0.00  av1_frame_init_quantizer
  0.00     92.05     0.00       20     0.00     0.00  av1_get_sb_cols_in_tile
  0.00     92.05     0.00       20     0.00     0.00  av1_select_sb_size
  0.00     92.05     0.00       20     0.00     0.00  av1_set_default_mode_deltas
  0.00     92.05     0.00       20     0.00     0.00  av1_set_default_ref_deltas
  0.00     92.05     0.00       20     0.00     0.00  av1_tile_init
  0.00     92.05     0.00       20     0.00     0.00  av1_use_hash_me
  0.00     92.05     0.00       20     0.00     0.00  av1_zero_left_context
  0.00     92.05     0.00       20     0.00     4.26  encode_sb_row
  0.00     92.05     0.00       20     0.00     0.00  force_wmtype
  0.00     92.05     0.00       20     0.00     0.00  frame_is_boosted
  0.00     92.05     0.00       20     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00       20     0.00     0.00  frame_is_kf_gf_arf
  0.00     92.05     0.00       20     0.00     0.00  get_start_tok
  0.00     92.05     0.00       20     0.00     0.00  is_cur_buf_hbd
  0.00     92.05     0.00       20     0.00     0.00  is_stat_consumption_stage_twopass
  0.00     92.05     0.00       20     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       20     0.00     0.00  pop
  0.00     92.05     0.00       20     0.00     0.00  reset_thresh_freq_fact
  0.00     92.05     0.00       20     0.00     0.00  timebase_units_to_ticks
  0.00     92.05     0.00       19     0.00     0.00  av1_new_framerate
  0.00     92.05     0.00       19     0.00     0.00  av1_rc_set_gf_interval_range
  0.00     92.05     0.00       19     0.00     0.00  av1_rc_update_framerate
  0.00     92.05     0.00       19     0.00     0.00  calculate_modified_err
  0.00     92.05     0.00       18     0.00     0.00  accumulate_frame_motion_stats
  0.00     92.05     0.00       18     0.00     0.00  adjust_active_best_and_worst_quality
  0.00     92.05     0.00       18     0.00     0.00  aom_dc_128_predictor_4x8_sse2
  0.00     92.05     0.00       18     0.00     0.00  aom_fast9_detect_nonmax
  0.00     92.05     0.00       18     0.00     0.00  aom_fast9_score
  0.00     92.05     0.00       18     0.00     0.00  aom_nonmax_suppression
  0.00     92.05     0.00       18     0.00     0.00  aom_write_primitive_quniform
  0.00     92.05     0.00       18     0.00     0.00  av1_compute_qdelta_by_rate
  0.00     92.05     0.00       18     0.00     0.00  av1_fast_corner_detect
  0.00     92.05     0.00       18     0.00     0.00  av1_frame_type_qdelta
  0.00     92.05     0.00       18     0.00     0.00  av1_get_max_min_partition_features
  0.00     92.05     0.00       18     0.00     0.00  av1_rc_pick_q_and_bounds
  0.00     92.05     0.00       18     0.00     0.00  cfl_init
  0.00     92.05     0.00       18     0.00     0.00  clamp
  0.00     92.05     0.00       18     0.00     0.00  enc_setup_mi
  0.00     92.05     0.00       18     0.00     0.00  find_qindex_by_rate
  0.00     92.05     0.00       18     0.00     0.00  get_active_cq_level
  0.00     92.05     0.00       18     0.00     0.00  get_q
  0.00     92.05     0.00       18     0.00     0.00  init_rsc
  0.00     92.05     0.00       18     0.00     0.00  rc_pick_q_and_bounds
  0.00     92.05     0.00       18     0.00     0.00  set_sb_size
  0.00     92.05     0.00       17     0.00     0.00  aom_codec_control
  0.00     92.05     0.00       17     0.00     5.37  aom_codec_encode
  0.00     92.05     0.00       17     0.00     0.00  aom_extend_frame_borders_c
  0.00     92.05     0.00       17     0.00     0.00  av1_check_keyframe_overlay
  0.00     92.05     0.00       17     0.00     0.00  cfl_subsample_lbd_420_8x32_ssse3
  0.00     92.05     0.00       17     0.00     5.37  encode_frame
  0.00     92.05     0.00       17     0.00     5.37  encoder_encode
  0.00     92.05     0.00       17     0.00     0.00  extend_frame
  0.00     92.05     0.00       17     0.00     0.00  get_cx_data
  0.00     92.05     0.00       17     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       17     0.00     0.00  obu_memmove
  0.00     92.05     0.00       17     0.00     0.00  update_quantizer_histogram
  0.00     92.05     0.00       17     0.00     0.00  x87_get_control_word
  0.00     92.05     0.00       17     0.00     0.00  x87_set_double_precision
  0.00     92.05     0.00       16     0.00     0.00  aom_dc_top_predictor_8x32_sse2
  0.00     92.05     0.00       16     0.00     0.00  aom_wb_write_signed_primitive_refsubexpfin
  0.00     92.05     0.00       16     0.00     0.00  av1_calculate_tile_cols
  0.00     92.05     0.00       16     0.00     0.00  av1_calculate_tile_rows
  0.00     92.05     0.00       16     0.00     0.00  av1_get_tile_limits
  0.00     92.05     0.00       16     0.00     0.00  av1_num_planes
  0.00     92.05     0.00       16     0.00     0.02  av1_rd_use_partition
  0.00     92.05     0.00       16     0.00     0.00  av1_set_fixed_partitioning
  0.00     92.05     0.00       16     0.00     0.00  calc_correction_factor
  0.00     92.05     0.00       16     0.00     0.00  comp_ref0
  0.00     92.05     0.00       16     0.00     0.00  get_msb
  0.00     92.05     0.00       16     0.00     0.00  gf_group_pyramid_level
  0.00     92.05     0.00       16     0.00     0.00  init_gf_stats
  0.00     92.05     0.00       16     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       16     0.00     0.00  qbpm_enumerator
  0.00     92.05     0.00       16     0.00     0.00  recenter_finite_nonneg
  0.00     92.05     0.00       16     0.00     0.00  recenter_nonneg
  0.00     92.05     0.00       16     0.00     0.00  set_tile_info
  0.00     92.05     0.00       16     0.00     0.00  wb_write_primitive_refsubexpfin
  0.00     92.05     0.00       16     0.00     0.00  wb_write_primitive_subexpfin
  0.00     92.05     0.00       16     0.00     0.00  write_delta_qindex
  0.00     92.05     0.00       15     0.00     0.00  av1_finalize_encoded_frame
  0.00     92.05     0.00       15     0.00     0.00  av1_get_ref_frames
  0.00     92.05     0.00       15     0.00     0.00  av1_init_tile_data
  0.00     92.05     0.00       15     0.00     0.00  av1_initialize_rd_consts
  0.00     92.05     0.00       15     0.00     0.00  av1_pack_bitstream
  0.00     92.05     0.00       15     0.00     0.00  av1_set_error_per_bit
  0.00     92.05     0.00       15     0.00     0.00  av1_set_quantizer
  0.00     92.05     0.00       15     0.00     0.00  av1_setup_block_planes
  0.00     92.05     0.00       15     0.00     0.00  do_gm_search_logic
  0.00     92.05     0.00       15     0.00     0.00  fix_interp_filter
  0.00     92.05     0.00       15     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       15     0.00     0.00  set_block_thresholds
  0.00     92.05     0.00       15     0.00     0.00  write_frame_header_obu
  0.00     92.05     0.00       15     0.00     0.00  write_uncompressed_header_obu
  0.00     92.05     0.00       14     0.00     0.00  aom_dc_top_predictor_64x32_avx2
  0.00     92.05     0.00       14     0.00     0.00  aom_start_encode
  0.00     92.05     0.00       14     0.00     0.00  aom_stop_encode
  0.00     92.05     0.00       14     0.00     0.00  av1_clearall_segfeatures
  0.00     92.05     0.00       14     0.00     0.00  av1_get_refresh_frame_flags
  0.00     92.05     0.00       14     0.00     0.00  av1_get_refresh_ref_frame_map
  0.00     92.05     0.00       14     0.00     0.00  av1_init_above_context
  0.00     92.05     0.00       14     0.00     0.00  av1_init_dsmotion_compensation
  0.00     92.05     0.00       14     0.00     0.00  av1_init_motion_compensation_bigdia
  0.00     92.05     0.00       14     0.00     0.00  av1_init_motion_compensation_hex
  0.00     92.05     0.00       14     0.00     0.00  av1_init_motion_compensation_nstep
  0.00     92.05     0.00       14     0.00     0.00  av1_init_motion_compensation_square
  0.00     92.05     0.00       14     0.00     0.00  av1_num_planes
  0.00     92.05     0.00       14     0.00     0.00  av1_reset_loop_restoration
  0.00     92.05     0.00       14     0.00     0.00  av1_resize_scaled
  0.00     92.05     0.00       14     0.00     0.00  av1_scale_if_required
  0.00     92.05     0.00       14     0.00     0.00  av1_superres_scaled
  0.00     92.05     0.00       14     0.00     0.00  av1_update_ref_frame_map
  0.00     92.05     0.00       14     0.00     0.00  av1_zero_above_context
  0.00     92.05     0.00       14     0.00     0.00  encode_cdef
  0.00     92.05     0.00       14     0.00     0.00  encode_loopfilter
